SalesID,SalesPrice
6269804,29554.189692945652
6269819,12229.265725547531
6269822,17193.064574226104
6269823,14976.010068791311
6269825,14414.55756649144
6269829,13872.878133790591
6269832,15009.76778297812
6269836,14063.269369100304
6269843,16509.830934121204
6269848,15561.616124495848
6269852,15289.80540748423
6269853,15494.947702641299
6269860,16185.469579116023
6269898,16029.918395602983
6269916,31304.64028947879
6269927,36935.154556227266
6269929,33689.03314213236
6269941,40761.603269864434
6269969,12865.113810584593
6269972,14648.668436367605
6269976,15699.962871969323
6269984,13632.983802156981
6269988,15634.937373016013
6269990,15189.84168440307
6269991,15257.674103301473
6269992,15958.42233343806
6269997,15572.926765460516
6270006,14316.868748464838
6270008,14981.072664043868
6270009,13751.872788913683
6270012,15254.710368754637
6270013,14723.762549064666
6270014,16006.90477284264
6270057,36072.46490769388
6270068,35938.73613119098
6270096,38400.68143298515
6270104,35057.32900224653
6270152,28669.722566734003
6270178,15506.528416459
6270182,16308.066376753806
6270189,14768.024232344189
6270190,15729.197258978798
6270208,16425.351828039515
6270209,15576.691800470078
6270222,16120.26310026498
6270230,18637.957217223713
6270237,29323.258160579317
6270243,13288.69540372043
6270244,17196.20633285784
6270245,28341.825295039293
6270246,34545.349562289564
6270276,28830.863901754372
6270280,23466.444941360798
6270364,29136.648381687944
6270365,28306.86786875285
6270372,24101.586512598078
6270374,25768.001808648038
6270382,22881.174508796757
6270385,30106.162795263095
6270391,28779.283686779097
6270465,16168.29482428995
6270468,16814.01561155992
6270473,19777.067424811365
6270475,17387.05881255398
6270499,18971.213129766216
6270500,16123.192217124199
6270502,16439.94570841032
6270518,27606.174860075174
6270519,18778.907165386252
6270522,25408.077000671874
6270525,25517.805576824416
6270530,30845.707155585776
6270533,25369.09164856714
6270555,15202.770674006626
6270557,15100.35354376485
6270558,14604.462369758267
6270563,16561.369348884997
6270585,14704.470016811743
6270586,15020.359268920494
6270591,15012.27553301067
6270594,16018.754852134949
6270617,17927.7680673311
6270627,25838.56674954875
6270635,30373.451917872004
6270636,31837.74326899547
6270640,39557.20075377649
6270641,39116.07690545992
6270647,41933.2775697194
6270670,16164.408570190688
6270702,23888.799628479042
6270704,26671.524614779202
6270709,28573.39982828726
6270710,30159.940023591837
6270729,28862.714240495272
6270730,30041.271721850422
6270732,29945.980854232526
6270745,34520.96112427304
6270747,36728.31128220093
6270755,34123.652722355146
6270758,35351.2402492082
6270840,40537.4996004228
6270852,39733.82383450772
6270868,14817.99375144215
6270882,16647.929948580928
6270902,17146.259897207543
6270913,18150.742883839193
6270918,17656.37131040918
6270941,29016.907124311132
6271028,29774.495900699356
6271029,30185.167576490276
6271031,29258.15748403926
6271035,41885.88428997392
6271052,15593.776560811992
6271054,35257.70870863688
6271056,15829.44508336351
6271062,17558.30028607998
6271064,17504.954213720186
6271099,24944.76597585304
6271101,41676.67587497202
6271108,34033.7654429692
6271109,37534.09450950667
6271113,34060.821794937176
6271131,38879.1592297772
6271134,29662.749441444408
6271142,28228.38114953687
6271144,29215.790956840032
6271145,29530.408587116133
6271160,30035.029115136553
6271167,30421.10172446469
6271169,30886.08197426824
6271180,31019.01486317443
6271185,22014.649409997248
6271186,22735.46208246362
6271192,38278.68359510956
6271240,17937.45153139535
6271275,41040.2048866208
6271276,32612.67161598255
6271288,47695.932761665485
6271301,22210.147217846225
6271302,23420.515732823995
6271328,27341.693852945107
6271334,36379.74234944222
6271338,29995.02493040572
6271341,28720.18802380106
6271349,29199.053895356326
6271350,28516.352732818104
6271353,35944.964825881485
6271377,29267.887861874522
6271407,35273.41017599415
6271414,35842.34678919822
6271422,35800.052560338154
6271424,37136.48857820343
6271428,33151.02663020065
6271443,35942.17856054723
6271447,36499.43489860858
6271486,52500.785970768746
6271500,60075.64596218672
6271530,19637.64212080713
6271532,32941.68057887151
6271639,35431.11054660531
6271641,37363.70303567203
6271657,15088.88061803703
6271658,16647.359410558427
6271680,41693.03055666573
6271688,75231.77619141924
6271696,74369.40798846731
6271806,75975.96178669862
6271843,65392.57557713116
6271845,63525.95316826879
6271852,64355.82403829115
6271855,61253.641817800744
6271861,58486.72347783223
6271877,68326.93988630969
6271881,65188.48442277835
6271883,60344.65065043275
6271922,61327.79587054208
6271930,30622.685211562566
6271939,61024.49505080325
6271965,66506.57354889023
6271968,78121.36018436223
6271989,57109.69502232898
6272024,14540.063120048928
6272038,12940.48871246302
6272115,58993.33341377235
6272125,58931.0753290891
6272128,62692.62781386426
6272138,64474.24669281663
6272149,76207.93534697816
6272153,76592.78524435748
6272156,71633.57642039449
6272205,50495.745223084516
6272206,48284.9738397997
6272216,51981.56445956333
6272222,37538.65071645014
6272227,53403.58883244515
6272254,70075.77670086142
6272263,69504.91705850048
6272264,69961.80740781836
6272269,69917.51277256446
6272272,69943.11377796617
6272276,69429.4929220446
6272289,58081.06829751763
6272293,60601.36936695699
6272296,58986.786653236
6272302,62248.8209927471
6272329,76659.06166054256
6272333,22564.253332975848
6272334,24876.11701535136
6272348,61112.485079116064
6272349,61169.67458064766
6272363,72252.66189095147
6272374,76335.83691483755
6272376,79335.47265845121
6272386,67747.90337072883
6272390,59197.774990851205
6272412,39480.348300793354
6272439,59426.25832647593
6272447,63059.09969641626
6272460,63424.04159641256
6272470,64885.88704435834
6272492,69751.30408704674
6272494,71536.04117569231
6272504,76133.80142336823
6272511,76227.23964371628
6272524,73612.43023552337
6272540,79152.53242421195
6272541,51531.144003448084
6272542,53787.73132045207
6272555,68322.62545620823
6272559,70957.0639260463
6272567,70448.93471474333
6272568,70858.54499757291
6272574,67817.13333861687
6272578,70629.50761697297
6272579,70583.09419225078
6272580,72981.66270009361
6272583,41041.19319951863
6272584,47220.777991873554
6272593,46307.45344714637
6272595,46058.800924240655
6272598,32177.818183048043
6272600,47925.516514741226
6272605,47716.68460083899
6272606,45778.631403946136
6272609,49788.628420603774
6272610,51177.98251184608
6272611,49440.71080115315
6272617,57841.88420702806
6272618,50679.24806599395
6272662,16673.113478958774
6272675,68918.44909063751
6272690,63021.19969892777
6272697,77689.13928535061
6272758,64304.19808901781
6272780,70879.42919499277
6272781,71242.81191104215
6272938,51729.145458047526
6272946,61257.87484533239
6272957,69484.41263741604
6272961,69913.0551149202
6272980,67791.3234250884
6273001,61387.091475344096
6273055,63123.894154673646
6273159,58880.65436604219
6273160,61087.64179558304
6273164,64383.06123077263
6273165,65664.5716450873
6273166,64243.222171308786
6273168,62754.19045090601
6273170,63717.93525871109
6273184,67831.2162923128
6273185,67871.41299619373
6273191,56654.98132198451
6273194,51668.141005493926
6273486,29111.26205609493
6273507,73640.54997327414
6273620,51249.36141805934
6273621,55815.56307259445
6273622,60846.35198648708
6273625,60524.57107141824
6273626,60928.71068937508
6273627,58795.77955782747
6273630,59788.60990451037
6273641,18906.446511651968
6273738,23221.269745660054
6273798,11116.810393296073
6273801,11116.810393296073
6273804,11116.810393296073
6273805,11116.810393296073
6273806,11050.698319353087
6273807,10976.321832688545
6273812,56135.38881466366
6273814,55361.489037016014
6273820,61040.11376145832
6273836,62002.25266552286
6273849,65451.77542969155
6273857,70941.28634619972
6273862,23371.92659540609
6273863,22247.00694789769
6273867,21381.003952465202
6273879,23355.16811346898
6273882,14193.698929744962
6273883,22455.72852125627
6273886,22596.447827340322
6273888,22596.447827340322
6273891,20967.88388966162
6273892,23191.34776841832
6273915,23289.09542406787
6273925,24239.424127344897
6273936,26941.89682123515
6273944,25366.15222669459
6273999,14967.279389464033
6274012,24119.561080211894
6274014,18533.091908271523
6274015,24119.561080211894
6274028,15218.67638819092
6274032,23505.238184050326
6274034,18686.951447878608
6274047,23882.056397790115
6274048,23507.86834582528
6274051,26033.122863223995
6274055,24740.987166563234
6274058,24319.141681426503
6274059,24538.160950556066
6274069,25622.62728955804
6274070,24719.084298005
6274091,27599.32060092928
6274103,25243.15408719145
6274110,27015.059804741573
6274111,24600.017601140837
6274129,23680.024419938512
6274130,23680.024419938512
6274138,25319.135344956434
6274139,18843.13826032022
6274141,27087.40722281915
6274149,25857.02023847563
6274189,22719.406615519747
6274192,23346.432848736902
6274207,27753.11102168322
6274218,30920.17200536292
6274239,24370.394065000928
6274245,24012.807856402294
6274247,23183.223760687975
6274250,24648.666737826825
6274252,25103.692392655892
6274253,25069.783662497164
6274256,24752.89854014235
6274258,23720.52160038811
6274259,23274.52815817691
6274263,26470.58598052188
6274266,27529.796120355557
6274286,27687.47289298985
6274289,25196.93248298427
6274290,24634.170979936396
6274323,22634.06075346621
6274324,28200.41288538516
6274363,10823.28920876246
6274365,11235.07655152295
6274367,11454.389515434777
6274381,12172.584119276262
6274388,12129.642619377524
6274394,20490.94990876093
6274406,23025.611031454366
6274447,34050.985439818876
6274463,40013.594563995255
6274471,42814.521420884594
6274571,10940.864973252696
6274581,63269.460582098254
6274590,52091.006399528254
6274597,61331.45961129516
6274600,59687.38523103423
6274613,63747.47572707323
6274623,62884.75972580348
6274632,33301.27906729492
6274645,40766.37061045537
6274646,38825.66819904668
6274662,54276.884709025435
6274671,55430.55930057185
6274684,23818.858219762824
6274688,69813.25237156154
6274689,68768.28091340535
6274699,24380.381320896104
6274704,68174.7362273702
6274718,68177.99819160161
6274724,72239.32155212195
6274725,72259.4928258946
6274731,72142.43537835419
6274736,66097.1855840477
6274751,68397.80297582957
6274752,69399.3881387806
6274780,9452.810986906814
6274783,10544.095286034915
6274848,29441.188362430967
6274849,63441.45262678727
6274850,61550.565949971126
6274858,26998.92386678888
6274864,15924.852331481225
6274872,37594.128441208675
6274878,45198.769567364856
6274880,44959.0469887559
6274881,34147.68024503247
6274886,38113.59414699985
6274887,37855.231227359196
6274901,38465.95035497126
6274905,25671.320542857
6274906,37024.25190239153
6274912,36715.59069623093
6274915,38394.92723958476
6274922,42815.390421025484
6274924,41979.54304455053
6274925,40574.72126626965
6274926,40929.48987129341
6274927,40295.16563108089
6274931,23704.190650204855
6274940,45221.05107737216
6274944,53385.831656034126
6274948,50546.599308281504
6274961,54653.28001825602
6274971,56054.60258701466
6274972,56432.61067054242
6275000,10466.163242407956
6275036,11128.726185352722
6275190,62104.82141741556
6275191,61008.260399312836
6275202,65181.25348867025
6275204,36564.13387196539
6275205,58292.67819240832
6275206,39459.735750011285
6275212,58068.837491537255
6275213,58821.58557667079
6275215,59515.851918248794
6275217,59894.768684388866
6275224,63849.08662640244
6275228,61807.129562268994
6275231,63815.579634773574
6275232,74769.95719011653
6275237,78285.88497441109
6275239,79588.87372930555
6275241,76150.8362649988
6275249,20150.679497922923
6275258,10989.92168301709
6275266,60257.42070475265
6275278,76390.36636263275
6275292,65805.61074696614
6275294,65805.61074696614
6275299,69636.81050192402
6275395,27452.40252745954
6275396,27307.98501934731
6275454,53603.23937872224
6275470,13229.984693647737
6275482,35568.007262847255
6275487,40782.32370199109
6275488,40704.05742469007
6275495,39309.75147634004
6275499,43586.13470450324
6275507,42677.46784784606
6275517,45275.83397400636
6275518,46230.29773295385
6275519,44577.0815296749
6275527,50567.48080570302
6275550,35823.66120397278
6275558,20175.744867750116
6275565,20063.185624129295
6275581,21721.372416056176
6275589,21708.410010205807
6275599,76471.87011701176
6275600,77610.39230640933
6275613,76512.8178233487
6275619,73049.22804356573
6275623,73115.37001887438
6275624,75038.67190382151
6275627,74703.33744185236
6275656,79816.44196964112
